timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663340070279,29,Get Users,200,OK,stress 2-7,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663340070277,32,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,32,0,0
1663340070280,29,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663340070280,30,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070281,30,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070283,28,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070283,30,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663340070285,28,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,28,0,0
1663340070283,31,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663340070288,30,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070288,30,Get Users,200,OK,stress 2-17,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070283,35,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,35,0,0
1663340070286,33,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,33,0,0
1663340070289,30,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070290,30,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070291,29,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663340070291,30,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070291,31,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663340070300,28,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663340070296,32,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,32,0,0
1663340070301,27,Get Users,200,OK,stress 2-24,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663340070302,26,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,26,0,0
1663340070292,38,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,38,0,0
1663340070304,27,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,27,0,0
1663340070302,29,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070304,29,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070304,29,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663340070304,30,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070308,28,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663340070309,28,Get Users,200,OK,stress 2-27,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663340070309,30,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070306,33,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,33,0,0
1663340070311,28,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070311,29,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663340070310,31,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663340070313,29,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070313,34,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,34,0,0
1663340070308,39,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,39,0,0
1663340070318,30,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070318,31,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,31,0,0
1663340070319,30,Get Users,200,OK,stress 2-8,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070320,29,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663340070319,31,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663340070319,32,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,32,0,0
1663340070314,38,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,38,0,0
1663340070322,30,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070321,31,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,31,0,0
1663340070328,28,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,28,0,0
1663340070329,27,Get Users,200,OK,stress 2-24,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663340070329,27,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,27,0,0
1663340070331,27,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,27,0,0
1663340070328,30,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070331,28,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663340070332,30,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070333,30,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070320,43,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,43,0,0
1663340070334,30,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070333,32,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070336,30,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663340070339,28,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663340070339,30,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070340,29,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070337,33,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,33,0,0
1663340070341,29,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663340070339,31,Get Users,200,OK,stress 2-4,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,31,0,0
1663340070342,28,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070347,28,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663340070347,28,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070348,28,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,28,0,0
1663340070349,27,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663340070350,28,Get Users,200,OK,stress 2-1,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663340070349,29,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663340070350,30,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070352,29,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070351,30,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070352,30,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663340070352,31,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663340070356,28,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,28,0,0
1663340070356,30,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070359,27,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,27,0,0
1663340070356,31,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,31,0,0
1663340070358,30,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070358,30,Get Users,200,OK,stress 2-14,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070364,27,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,27,0,0
1663340070362,29,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070364,29,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070363,30,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070365,28,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070366,29,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070367,30,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070369,28,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663340070369,30,Get Users,200,OK,stress 2-13,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070370,29,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663340070370,30,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070370,32,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070370,32,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,32,0,0
1663340070376,26,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,26,0,0
1663340070375,28,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070376,27,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,27,0,0
1663340070375,29,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070378,30,Get Users,200,OK,stress 2-8,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070381,28,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663340070382,28,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070381,29,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070384,27,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663340070382,30,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070383,29,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070386,29,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070388,27,Get Users,200,OK,stress 2-19,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663340070387,30,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070389,28,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663340070387,31,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,31,0,0
1663340070391,27,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,27,0,0
1663340070393,28,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070393,28,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070393,29,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070392,30,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663340070378,44,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,44,0,0
1663340070397,27,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663340070397,29,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663340070399,29,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663340070399,29,Get Users,200,OK,stress 2-13,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663340070400,28,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663340070395,34,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,34,0,0
1663340070403,26,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,26,0,0
1663340070403,26,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,26,0,0
1663340070402,28,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070402,28,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663340070403,27,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663340070404,34,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,34,0,0
1663340070408,30,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070409,29,Get Users,200,OK,stress 2-16,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663340070410,28,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
